date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
4,1,3,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
5,0,4,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
6,0,5,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
4,0,3,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
2,0,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
4,1,3,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
0,0,0,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
2,0,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
0,1,0,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
3,1,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
0,0,0,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
0,0,0,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
2,1,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
5,0,4,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
3,1,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
2,1,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
3,0,2,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
5,1,4,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
5,1,4,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
4,0,3,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
4,0,3,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
0,1,0,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
1,1,1,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
6,0,5,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
1,0,1,1.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
4,1,3,2.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
2,1,2,2.0,0,0,0,0.7260307833647462,0.18827506479414852,0.4166772237286852
1,1,1,2.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
5,0,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
6,1,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
3,1,2,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
6,0,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
6,1,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
5,1,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,0,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
6,1,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
5,0,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
6,0,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,0,3,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,0,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,0,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
3,1,2,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
5,0,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
3,1,2,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
5,1,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
5,1,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,0,3,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,0,3,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
6,0,4,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,2.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,2.0,0,1,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,2.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
5,0,7,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
6,1,9,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,1,5,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
6,0,9,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
6,1,9,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
5,1,7,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
6,1,9,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,1,5,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
5,0,7,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
6,0,9,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,0,5,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,1,5,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
5,0,7,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
5,1,7,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
5,1,7,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,0,5,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,0,5,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
6,0,9,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
4,1,5,2.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
2,1,2,2.0,0,1,2,0.7260307833647462,0.951025111676825,0.29852575926677505
1,1,1,2.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,1,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,1,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
5,0,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,0,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
6,1,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,1,3,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,1,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
3,1,2,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
6,0,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,0,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
6,1,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
5,1,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
3,0,2,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
0,1,0,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,0,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
3,0,2,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
6,1,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,1,3,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
5,0,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
6,0,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,0,3,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,0,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,1,3,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
0,0,0,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,0,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
0,1,0,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
3,1,2,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
0,0,0,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
0,0,0,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,1,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
5,0,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
3,1,2,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,1,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
3,0,2,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
5,1,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
5,1,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,0,3,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,0,3,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
0,1,0,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,1,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
6,0,4,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,0,1,1.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
4,1,3,2.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
2,1,1,2.0,1,0,0,0.7260307833647462,0.5530055891121775,0.7194901110802979
1,1,1,2.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,3,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
5,0,7,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
6,1,9,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,6,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
3,1,4,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
6,0,9,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
6,1,9,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
5,1,7,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
3,0,4,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,0,3,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
3,0,4,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
6,1,9,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,6,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
5,0,7,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
6,0,9,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,0,6,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,0,3,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,6,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,0,3,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
3,1,4,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,3,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
5,0,7,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
3,1,4,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,3,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
3,0,4,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
5,1,7,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
5,1,7,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,0,6,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,0,6,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
6,0,9,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,6,2.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,3,2.0,0,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,2.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,6,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,6,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,6,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,6,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,6,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,3,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,5,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,4,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,6,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,4,2.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,2,2.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,2.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
5,0,4,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
6,1,6,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
3,1,2,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
6,0,6,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
6,1,6,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
5,1,4,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
3,0,2,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,0,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
3,0,2,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
6,1,6,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
5,0,4,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
6,0,6,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,0,3,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,0,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,0,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
3,1,2,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
0,0,0,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
5,0,4,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
3,1,2,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
3,0,2,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
5,1,4,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
5,1,4,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,0,3,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,0,3,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
0,1,0,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
6,0,6,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,0,1,1.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
4,1,3,2.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
2,1,1,2.0,1,0,0,0.7260307833647462,0.55484336225899,1.0
1,1,0,2.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,1,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,4,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,5,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,3,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,2,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,5,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,5,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,4,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,2,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,1,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,2,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,1,5,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,3,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,4,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,5,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,3,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,1,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,3,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,0,1,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,2,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,0,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,1,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,0,4,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,1,2,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,1,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
3,0,2,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,4,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
5,1,4,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,3,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,0,3,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
0,1,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
6,0,5,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,0,0,1.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
4,1,3,2.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
2,1,1,2.0,0,0,1,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,2.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.7260307833647462,0.09250580573828393,0.9489695003882613
